,actual,corrected,anomaly
2024-08-25 17:30:00,946.09,946.09,False
2024-08-25 17:45:00,946.42,946.42,False
2024-08-25 18:00:00,946.84,946.84,False
2024-08-25 18:15:00,945.8,945.8,False
2024-08-25 18:30:00,945.64,945.64,False
2024-08-25 18:45:00,946.47,946.47,False
2024-08-25 19:00:00,946.54,946.54,False
2024-08-25 19:15:00,946.55,946.55,False
2024-08-25 19:30:00,945.77,945.77,False
2024-08-25 19:45:00,946.51,946.51,False
2024-08-25 20:00:00,947.39,947.39,False
2024-08-25 20:15:00,947.88,947.88,False
2024-08-25 20:30:00,947.09,947.09,False
2024-08-25 20:45:00,947.45,947.45,False
2024-08-25 21:00:00,947.92,947.92,False
2024-08-25 21:15:00,948.56,948.56,False
2024-08-25 21:30:00,948.36,948.36,False
2024-08-25 21:45:00,948.92,948.92,False
2024-08-25 22:00:00,948.53,948.53,False
2024-08-25 22:15:00,948.97,948.97,False
2024-08-25 22:30:00,949.44,949.44,False
2024-08-25 22:45:00,948.55,948.55,False
2024-08-25 23:00:00,949.92,949.92,False
2024-08-25 23:15:00,948.64,948.64,False
2024-08-25 23:30:00,950.21,950.21,False
2024-08-25 23:45:00,949.95,949.95,False
2024-08-26 00:00:00,949.4,949.4,False
2024-08-26 00:15:00,950.51,950.51,False
2024-08-26 00:30:00,950.51,950.51,False
2024-08-26 00:45:00,950.44,950.44,False
2024-08-26 01:00:00,950.82,950.82,False
2024-08-26 01:15:00,950.15,950.15,False
2024-08-26 01:30:00,951.41,951.41,False
2024-08-26 01:45:00,950.77,950.77,False
2024-08-26 02:00:00,951.15,951.15,False
2024-08-26 02:15:00,951.45,951.45,False
2024-08-26 02:30:00,952.0,952.0,False
2024-08-26 02:45:00,952.44,952.44,False
2024-08-26 03:00:00,952.19,952.19,False
2024-08-26 03:15:00,953.04,953.04,False
2024-08-26 03:30:00,952.56,952.56,False
2024-08-26 03:45:00,952.76,952.76,False
2024-08-26 04:00:00,953.11,953.11,False
2024-08-26 04:15:00,952.84,952.84,False
2024-08-26 04:30:00,953.65,953.65,False
2024-08-26 04:45:00,953.27,953.27,False
2024-08-26 05:00:00,953.42,953.42,False
2024-08-26 05:15:00,954.72,954.72,False
2024-08-26 05:30:00,954.49,954.49,False
2024-08-26 05:45:00,955.44,955.44,False
2024-08-26 06:00:00,954.93,954.93,False
2024-08-26 06:15:00,956.48,956.48,False
2024-08-26 06:30:00,956.61,956.61,False
2024-08-26 06:45:00,955.75,955.75,False
2024-08-26 07:00:00,955.77,955.77,False
2024-08-26 07:15:00,957.15,957.15,False
2024-08-26 07:30:00,956.55,956.55,False
2024-08-26 07:45:00,957.52,957.52,False
2024-08-26 08:00:00,958.98,958.98,False
2024-08-26 08:15:00,958.6,958.6,False
2024-08-26 08:30:00,959.65,959.65,False
2024-08-26 08:45:00,958.46,958.46,False
2024-08-26 09:00:00,959.21,959.21,False
2024-08-26 09:15:00,959.6,959.6,False
2024-08-26 09:30:00,959.38,959.38,False
2024-08-26 09:45:00,960.44,960.44,False
2024-08-26 10:00:00,960.54,960.54,False
2024-08-26 10:15:00,960.66,960.66,False
2024-08-26 10:30:00,960.69,960.7021285584386,False
2024-08-26 10:45:00,961.24,961.2683521463289,False
2024-08-26 11:00:00,961.0,961.1520260608896,False
2024-08-26 11:15:00,961.52,961.8540307183679,False
2024-08-26 11:30:00,962.4,962.7282982464319,False
2024-08-26 11:45:00,962.18,963.162361126737,False
2024-08-26 12:00:00,964.3,963.7337408109803,False
2024-08-26 12:15:00,964.16,964.2561228122535,False
2024-08-26 12:30:00,964.69,964.8524459643463,False
2024-08-26 12:45:00,964.85,965.4819669012924,False
2024-08-26 13:00:00,965.89,966.1285493572914,False
2024-08-26 13:15:00,908.7710876657942,966.8130845598599,True
2024-08-26 13:30:00,966.75,967.5219355848419,False
2024-08-26 13:45:00,968.77,968.2593247416088,False
2024-08-26 14:00:00,970.38,969.0109861511779,False
2024-08-26 14:15:00,970.65,969.7769940302765,False
2024-08-26 14:30:00,971.08,970.5300146980021,False
2024-08-26 14:45:00,972.91,971.2957165980013,False
2024-08-26 15:00:00,972.69,972.1025373936191,False
2024-08-26 15:15:00,973.91,972.7664745972518,False
2024-08-26 15:30:00,974.21,973.5607468328232,False
2024-08-26 15:45:00,974.16,974.0032830613276,False
2024-08-26 16:00:00,974.98,974.8662222368348,False
2024-08-26 16:15:00,975.97,975.9009775722379,False
2024-08-26 16:30:00,977.4,977.4,False
2024-08-26 16:45:00,977.91,977.91,False
2024-08-26 17:00:00,978.73,978.73,False
2024-08-26 17:15:00,980.55,980.55,False
2024-08-26 17:30:00,980.52,980.52,False
2024-08-26 17:45:00,981.91,981.91,False
2024-08-26 18:00:00,983.33,983.33,False
2024-08-26 18:15:00,984.22,984.22,False
2024-08-26 18:30:00,983.85,983.85,False
2024-08-26 18:45:00,985.05,985.05,False
2024-08-26 19:00:00,985.33,985.33,False
2024-08-26 19:15:00,986.43,986.43,False
2024-08-26 19:30:00,986.78,986.78,False
2024-08-26 19:45:00,987.52,987.52,False
2024-08-26 20:00:00,988.39,988.39,False
2024-08-26 20:15:00,988.08,988.08,False
2024-08-26 20:30:00,989.06,989.06,False
2024-08-26 20:45:00,989.88,989.88,False
2024-08-26 21:00:00,990.35,990.35,False
2024-08-26 21:15:00,990.97,990.97,False
2024-08-26 21:30:00,991.83,991.83,False
2024-08-26 21:45:00,992.49,992.49,False
2024-08-26 22:00:00,992.46,992.46,False
2024-08-26 22:15:00,993.44,993.44,False
2024-08-26 22:30:00,993.22,993.22,False
2024-08-26 22:45:00,993.97,993.97,False
2024-08-26 23:00:00,994.17,994.17,False
2024-08-26 23:15:00,994.82,994.836441231554,False
2024-08-26 23:30:00,995.43,995.462011341308,False
2024-08-26 23:45:00,995.64,995.7339331101762,False
2024-08-27 00:00:00,996.59,996.5988378897084,False
2024-08-27 00:15:00,996.34,996.6514516719199,False
2024-08-27 00:30:00,996.81,996.9861842393649,False
2024-08-27 00:45:00,997.18,997.3086661304276,False
2024-08-27 01:00:00,998.39,997.6267805372505,False
2024-08-27 01:15:00,997.8,997.9714804200636,False
2024-08-27 01:30:00,998.26,998.2987527222544,False
2024-08-27 01:45:00,999.34,998.6537532797116,False
2024-08-27 02:00:00,948.5861133920762,999.0156688036277,True
2024-08-27 02:15:00,999.71,999.3844115240648,False
2024-08-27 02:30:00,1000.37,999.7614601905241,False
2024-08-27 02:45:00,999.85,1000.1314599392903,False
2024-08-27 03:00:00,1000.96,1000.5066603967755,False
2024-08-27 03:15:00,1000.7,1000.8854451082824,False
2024-08-27 03:30:00,1001.27,1001.2676067278725,False
2024-08-27 03:45:00,1001.99,1001.6860289413473,False
2024-08-27 04:00:00,1001.59,1001.9195808726993,False
2024-08-27 04:15:00,1002.57,1002.3109400667458,False
2024-08-27 04:30:00,1002.9,1002.7369287124694,False
2024-08-27 04:45:00,1003.24,1003.1605407787999,False
2024-08-27 05:00:00,1004.13,1004.0721153622279,False
2024-08-27 05:15:00,1003.83,1003.83,False
2024-08-27 05:30:00,1004.25,1004.25,False
2024-08-27 05:45:00,1005.06,1005.06,False
2024-08-27 06:00:00,1005.32,1005.32,False
2024-08-27 06:15:00,1006.13,1006.13,False
2024-08-27 06:30:00,1006.65,1006.65,False
2024-08-27 06:45:00,1006.46,1006.46,False
2024-08-27 07:00:00,1005.34,1005.34,False
2024-08-27 07:15:00,1007.11,1007.11,False
2024-08-27 07:30:00,1006.96,1006.96,False
2024-08-27 07:45:00,1008.81,1008.81,False
2024-08-27 08:00:00,1006.9,1006.9,False
2024-08-27 08:15:00,1007.63,1007.63,False
2024-08-27 08:30:00,1007.83,1007.83,False
2024-08-27 08:45:00,1007.98,1007.98,False
2024-08-27 09:00:00,1008.84,1008.84,False
2024-08-27 09:15:00,1008.22,1008.22,False
2024-08-27 09:30:00,1038.887001431628,1038.887001431628,False
2024-08-27 09:45:00,1009.08,1009.08,False
2024-08-27 10:00:00,1008.75,1008.75,False
2024-08-27 10:15:00,1010.03,1010.03,False
2024-08-27 10:30:00,1011.39,1011.39,False
2024-08-27 10:45:00,1010.4,1010.4,False
2024-08-27 11:00:00,1011.15,1011.15,False
2024-08-27 11:15:00,1011.05,1011.05,False
2024-08-27 11:30:00,1012.26,1012.26,False
2024-08-27 11:45:00,1011.16,1011.16,False
2024-08-27 12:00:00,1012.48,1012.48,False
2024-08-27 12:15:00,1012.26,1012.26,False
2024-08-27 12:30:00,1012.1,1012.1,False
2024-08-27 12:45:00,1012.65,1012.65,False
2024-08-27 13:00:00,1011.94,1011.94,False
2024-08-27 13:15:00,1013.33,1013.33,False
2024-08-27 13:30:00,1013.78,1013.78,False
2024-08-27 13:45:00,1013.41,1013.41,False
2024-08-27 14:00:00,1014.21,1014.21,False
2024-08-27 14:15:00,1013.98,1013.98,False
2024-08-27 14:30:00,1015.06,1015.06,False
2024-08-27 14:45:00,1014.36,1014.36,False
2024-08-27 15:00:00,1014.31,1014.31,False
2024-08-27 15:15:00,1014.64,1014.64,False
2024-08-27 15:30:00,1016.33,1016.33,False
2024-08-27 15:45:00,1016.13,1016.13,False
2024-08-27 16:00:00,1016.38,1016.38,False
2024-08-27 16:15:00,1016.96,1016.96,False
2024-08-27 16:30:00,1016.55,1016.55,False
2024-08-27 16:45:00,1017.52,1017.52,False
2024-08-27 17:00:00,1017.31,1017.31,False
2024-08-27 17:15:00,1017.05,1017.05,False
2024-08-27 17:30:00,962.8535383308408,962.8535383308408,False
2024-08-27 17:45:00,1018.64,1018.64,False
2024-08-27 18:00:00,1017.97,1017.97,False
2024-08-27 18:15:00,1018.56,1018.56,False
2024-08-27 18:30:00,1018.77,1018.77,False
2024-08-27 18:45:00,1019.52,1019.52,False
2024-08-27 19:00:00,1018.44,1018.44,False
2024-08-27 19:15:00,1018.61,1018.61,False
2024-08-27 19:30:00,1020.13,1020.13,False
2024-08-27 19:45:00,1020.11,1020.11,False
2024-08-27 20:00:00,1020.53,1020.53,False
2024-08-27 20:15:00,1020.71,1020.71,False
2024-08-27 20:30:00,1021.09,1021.09,False
2024-08-27 20:45:00,1022.05,1022.05,False
2024-08-27 21:00:00,1022.1,1022.1,False
2024-08-27 21:15:00,1021.68,1021.68,False
2024-08-27 21:30:00,1022.08,1022.08,False
2024-08-27 21:45:00,1022.14,1022.14,False
2024-08-27 22:00:00,1022.76,1022.76,False
2024-08-27 22:15:00,1022.26,1022.26,False
2024-08-27 22:30:00,1021.96,1021.96,False
2024-08-27 22:45:00,1022.22,1022.22,False
2024-08-27 23:00:00,1022.34,1022.34,False
2024-08-27 23:15:00,1022.49,1022.49,False
2024-08-27 23:30:00,1022.27,1022.27,False
2024-08-27 23:45:00,1022.71,1022.71,False
2024-08-28 00:00:00,1022.4,1022.4,False
2024-08-28 00:15:00,1023.0,1023.0,False
2024-08-28 00:30:00,1023.08,1023.08,False
2024-08-28 00:45:00,1023.2,1023.2,False
2024-08-28 01:00:00,1022.48,1022.48,False
2024-08-28 01:15:00,1022.79,1022.79,False
2024-08-28 01:30:00,1022.71,1022.71,False
2024-08-28 01:45:00,1022.4,1022.4,False
2024-08-28 02:00:00,1022.98,1022.98,False
2024-08-28 02:15:00,1023.39,1023.39,False
2024-08-28 02:30:00,1022.94,1022.94,False
2024-08-28 02:45:00,1022.55,1022.55,False
2024-08-28 03:00:00,1022.44,1022.44,False
2024-08-28 03:15:00,1022.41,1022.41,False
2024-08-28 03:30:00,1022.68,1022.68,False
2024-08-28 03:45:00,1022.54,1022.54,False
2024-08-28 04:00:00,1022.45,1022.45,False
2024-08-28 04:15:00,1022.68,1022.68,False
2024-08-28 04:30:00,1022.75,1022.75,False
2024-08-28 04:45:00,1021.71,1021.71,False
2024-08-28 05:00:00,1022.59,1022.59,False
2024-08-28 05:15:00,1023.24,1023.24,False
2024-08-28 05:30:00,1022.94,1022.94,False
2024-08-28 05:45:00,1021.97,1021.97,False
2024-08-28 06:00:00,1021.81,1021.81,False
2024-08-28 06:15:00,1021.9,1021.9,False
2024-08-28 06:30:00,1021.48,1021.48,False
2024-08-28 06:45:00,1021.79,1021.79,False
2024-08-28 07:00:00,1022.7,1022.7,False
2024-08-28 07:15:00,1022.18,1022.18,False
2024-08-28 07:30:00,1022.12,1022.12,False
2024-08-28 07:45:00,1021.79,1021.79,False
2024-08-28 08:00:00,1021.94,1021.94,False
2024-08-28 08:15:00,1021.04,1021.04,False
2024-08-28 08:30:00,1021.94,1021.94,False
2024-08-28 08:45:00,1021.38,1021.38,False
2024-08-28 09:00:00,1021.0,1021.0,False
2024-08-28 09:15:00,1021.9,1021.9,False
2024-08-28 09:30:00,1020.69,1020.69,False
2024-08-28 09:45:00,1020.26,1020.26,False
2024-08-28 10:00:00,1020.64,1020.64,False
2024-08-28 10:15:00,1020.96,1020.96,False
2024-08-28 10:30:00,1020.77,1020.77,False
2024-08-28 10:45:00,1020.01,1020.01,False
2024-08-28 11:00:00,1020.19,1020.19,False
2024-08-28 11:15:00,1020.59,1020.59,False
2024-08-28 11:30:00,1019.76,1019.76,False
2024-08-28 11:45:00,1018.44,1018.44,False
2024-08-28 12:00:00,1018.73,1018.73,False
2024-08-28 12:15:00,1018.56,1018.56,False
2024-08-28 12:30:00,1018.35,1018.35,False
2024-08-28 12:45:00,1016.89,1016.89,False
2024-08-28 13:00:00,1017.16,1017.16,False
2024-08-28 13:15:00,1017.58,1017.58,False
2024-08-28 13:30:00,1018.58,1018.58,False
2024-08-28 13:45:00,1017.57,1017.57,False
2024-08-28 14:00:00,1017.49,1017.49,False
2024-08-28 14:15:00,1017.67,1017.67,False
2024-08-28 14:30:00,1006.8770930626092,1006.8770930626092,False
2024-08-28 14:45:00,1017.33,1017.33,False
2024-08-28 15:00:00,1017.27,1017.27,False
2024-08-28 15:15:00,1016.51,1016.51,False
2024-08-28 15:30:00,1016.82,1016.82,False
2024-08-28 15:45:00,1016.07,1016.07,False
2024-08-28 16:00:00,1015.32,1015.32,False
2024-08-28 16:15:00,1015.84,1015.84,False
2024-08-28 16:30:00,1015.03,1015.03,False
2024-08-28 16:45:00,1015.52,1015.52,False
2024-08-28 17:00:00,1015.25,1015.25,False
2024-08-28 17:15:00,1015.27,1015.27,False
2024-08-28 17:30:00,1015.53,1015.53,False
2024-08-28 17:45:00,1014.87,1014.87,False
2024-08-28 18:00:00,1014.49,1014.49,False
2024-08-28 18:15:00,1013.35,1013.35,False
2024-08-28 18:30:00,1014.31,1014.31,False
2024-08-28 18:45:00,1014.05,1014.05,False
2024-08-28 19:00:00,1012.86,1012.86,False
2024-08-28 19:15:00,1012.91,1012.91,False
2024-08-28 19:30:00,1012.73,1012.73,False
2024-08-28 19:45:00,1012.18,1012.18,False
2024-08-28 20:00:00,1012.38,1012.38,False
2024-08-28 20:15:00,1012.64,1012.64,False
2024-08-28 20:30:00,1012.45,1012.45,False
2024-08-28 20:45:00,1012.02,1012.02,False
2024-08-28 21:00:00,1012.09,1012.09,False
2024-08-28 21:15:00,1011.94,1011.94,False
2024-08-28 21:30:00,1011.53,1011.53,False
2024-08-28 21:45:00,1011.36,1011.36,False
2024-08-28 22:00:00,1010.73,1010.73,False
2024-08-28 22:15:00,1010.8,1010.8,False
2024-08-28 22:30:00,1010.23,1010.23,False
2024-08-28 22:45:00,1010.08,1010.08,False
2024-08-28 23:00:00,1009.77,1009.77,False
2024-08-28 23:15:00,1009.17,1009.17,False
2024-08-28 23:30:00,1008.54,1008.54,False
2024-08-28 23:45:00,1009.19,1009.19,False
2024-08-29 00:00:00,1007.82,1007.82,False
2024-08-29 00:15:00,1007.79,1007.79,False
2024-08-29 00:30:00,1007.36,1007.36,False
2024-08-29 00:45:00,1007.46,1007.46,False
2024-08-29 01:00:00,1007.84,1007.84,False
2024-08-29 01:15:00,1006.31,1006.31,False
2024-08-29 01:30:00,1006.47,1006.47,False
2024-08-29 01:45:00,1006.19,1006.19,False
2024-08-29 02:00:00,1005.2,1005.2,False
2024-08-29 02:15:00,1005.16,1005.16,False
2024-08-29 02:30:00,1004.56,1004.56,False
2024-08-29 02:45:00,1004.77,1004.77,False
2024-08-29 03:00:00,1004.23,1004.23,False
2024-08-29 03:15:00,1003.79,1003.79,False
2024-08-29 03:30:00,1004.0,1004.0,False
2024-08-29 03:45:00,1004.56,1004.56,False
2024-08-29 04:00:00,1002.75,1002.75,False
2024-08-29 04:15:00,1002.65,1002.65,False
2024-08-29 04:30:00,1002.16,1002.16,False
2024-08-29 04:45:00,1000.73,1000.73,False
2024-08-29 05:00:00,1001.36,1001.36,False
2024-08-29 05:15:00,1000.7,1000.7,False
2024-08-29 05:30:00,999.75,999.75,False
2024-08-29 05:45:00,999.28,999.28,False
2024-08-29 06:00:00,999.4,999.4,False
2024-08-29 06:15:00,999.48,999.48,False
2024-08-29 06:30:00,999.12,999.12,False
2024-08-29 06:45:00,999.46,999.46,False
2024-08-29 07:00:00,998.85,998.85,False
2024-08-29 07:15:00,997.11,997.11,False
2024-08-29 07:30:00,997.91,997.91,False
2024-08-29 07:45:00,996.89,996.89,False
2024-08-29 08:00:00,995.91,995.91,False
2024-08-29 08:15:00,995.53,995.53,False
2024-08-29 08:30:00,995.48,995.48,False
2024-08-29 08:45:00,995.04,995.04,False
2024-08-29 09:00:00,993.82,993.82,False
2024-08-29 09:15:00,993.49,993.49,False
2024-08-29 09:30:00,993.19,993.19,False
2024-08-29 09:45:00,993.35,993.35,False
2024-08-29 10:00:00,991.98,991.98,False
2024-08-29 10:15:00,991.16,991.16,False
2024-08-29 10:30:00,991.97,991.97,False
2024-08-29 10:45:00,991.49,991.49,False
2024-08-29 11:00:00,990.48,990.48,False
2024-08-29 11:15:00,990.21,990.21,False
2024-08-29 11:30:00,989.84,989.84,False
2024-08-29 11:45:00,989.27,989.27,False
2024-08-29 12:00:00,988.65,988.65,False
2024-08-29 12:15:00,987.79,987.79,False
2024-08-29 12:30:00,987.97,987.97,False
2024-08-29 12:45:00,987.07,987.07,False
2024-08-29 13:00:00,985.9,985.9,False
2024-08-29 13:15:00,986.51,986.51,False
2024-08-29 13:30:00,985.87,985.87,False
2024-08-29 13:45:00,985.35,985.35,False
2024-08-29 14:00:00,984.65,984.65,False
2024-08-29 14:15:00,984.26,984.26,False
2024-08-29 14:30:00,983.7,983.7,False
2024-08-29 14:45:00,982.73,982.73,False
2024-08-29 15:00:00,983.04,983.04,False
2024-08-29 15:15:00,982.65,982.65,False
2024-08-29 15:30:00,981.76,981.76,False
2024-08-29 15:45:00,980.59,980.59,False
2024-08-29 16:00:00,980.92,980.92,False
2024-08-29 16:15:00,980.21,980.21,False
2024-08-29 16:30:00,979.29,979.29,False
2024-08-29 16:45:00,979.06,979.06,False
2024-08-29 17:00:00,978.73,978.73,False
2024-08-29 17:15:00,978.13,978.13,False
2024-08-29 17:30:00,977.92,977.92,False
2024-08-29 17:45:00,976.66,976.66,False
2024-08-29 18:00:00,976.51,976.51,False
2024-08-29 18:15:00,975.68,975.68,False
2024-08-29 18:30:00,975.34,975.34,False
2024-08-29 18:45:00,975.2,975.2,False
2024-08-29 19:00:00,974.55,974.55,False
2024-08-29 19:15:00,973.65,973.65,False
2024-08-29 19:30:00,973.75,973.75,False
2024-08-29 19:45:00,973.26,973.26,False
2024-08-29 20:00:00,972.74,972.74,False
2024-08-29 20:15:00,972.05,972.05,False
2024-08-29 20:30:00,971.62,971.62,False
2024-08-29 20:45:00,971.39,971.39,False
2024-08-29 21:00:00,970.27,970.27,False
2024-08-29 21:15:00,971.08,971.08,False
2024-08-29 21:30:00,970.33,970.33,False
2024-08-29 21:45:00,968.89,968.89,False
2024-08-29 22:00:00,969.79,969.79,False
2024-08-29 22:15:00,969.02,969.02,False
2024-08-29 22:30:00,967.79,967.79,False
2024-08-29 22:45:00,967.63,967.63,False
2024-08-29 23:00:00,967.01,967.01,False
2024-08-29 23:15:00,966.0,966.0,False
2024-08-29 23:30:00,956.8931122936236,956.8931122936236,False
2024-08-29 23:45:00,965.32,965.32,False
2024-08-30 00:00:00,964.27,964.27,False
2024-08-30 00:15:00,963.66,963.66,False
2024-08-30 00:30:00,962.08,962.08,False
2024-08-30 00:45:00,962.86,962.86,False
2024-08-30 01:00:00,962.25,962.25,False
2024-08-30 01:15:00,961.42,961.42,False
2024-08-30 01:30:00,960.86,960.86,False
2024-08-30 01:45:00,960.51,960.51,False
2024-08-30 02:00:00,958.63,958.63,False
2024-08-30 02:15:00,959.6,959.6,False
2024-08-30 02:30:00,958.45,958.45,False
2024-08-30 02:45:00,956.97,956.97,False
2024-08-30 03:00:00,957.36,957.36,False
2024-08-30 03:15:00,956.6,956.6,False
2024-08-30 03:30:00,955.52,955.52,False
2024-08-30 03:45:00,954.95,954.95,False
2024-08-30 04:00:00,954.53,954.53,False
2024-08-30 04:15:00,954.4,954.4,False
2024-08-30 04:30:00,953.79,953.79,False
2024-08-30 04:45:00,951.65,951.65,False
2024-08-30 05:00:00,950.61,950.61,False
2024-08-30 05:15:00,951.45,951.45,False
2024-08-30 05:30:00,950.81,950.81,False
2024-08-30 05:45:00,949.85,949.85,False
2024-08-30 06:00:00,949.06,949.06,False
2024-08-30 06:15:00,948.71,948.71,False
2024-08-30 06:30:00,948.1,948.1,False
2024-08-30 06:45:00,946.51,946.51,False
2024-08-30 07:00:00,947.01,947.01,False
2024-08-30 07:15:00,945.69,945.69,False
2024-08-30 07:30:00,945.32,945.32,False
2024-08-30 07:45:00,945.18,945.18,False
2024-08-30 08:00:00,944.44,944.44,False
2024-08-30 08:15:00,942.8,942.8,False
2024-08-30 08:30:00,942.56,942.56,False
2024-08-30 08:45:00,941.86,941.86,False
2024-08-30 09:00:00,941.38,941.38,False
2024-08-30 09:15:00,940.94,940.94,False
2024-08-30 09:30:00,940.0,940.0,False
2024-08-30 09:45:00,938.75,938.75,False
2024-08-30 10:00:00,939.2,939.2,False
2024-08-30 10:15:00,939.17,939.17,False
2024-08-30 10:30:00,938.8,938.8,False
2024-08-30 10:45:00,937.83,937.83,False
2024-08-30 11:00:00,937.87,937.87,False
2024-08-30 11:15:00,935.79,935.79,False
2024-08-30 11:30:00,936.08,936.08,False
2024-08-30 11:45:00,935.3,935.3,False
2024-08-30 12:00:00,934.78,934.78,False
2024-08-30 12:15:00,933.99,933.99,False
2024-08-30 12:30:00,932.85,932.85,False
2024-08-30 12:45:00,933.29,933.29,False
2024-08-30 13:00:00,932.39,932.39,False
2024-08-30 13:15:00,932.64,932.64,False
2024-08-30 13:30:00,931.25,931.25,False
2024-08-30 13:45:00,929.87,929.87,False
2024-08-30 14:00:00,930.7,930.7,False
2024-08-30 14:15:00,929.23,929.23,False
2024-08-30 14:30:00,929.28,929.28,False
2024-08-30 14:45:00,928.19,928.19,False
2024-08-30 15:00:00,928.35,928.35,False
2024-08-30 15:15:00,926.87,926.87,False
2024-08-30 15:30:00,927.39,927.39,False
2024-08-30 15:45:00,927.11,927.11,False
2024-08-30 16:00:00,925.98,925.98,False
2024-08-30 16:15:00,925.49,925.49,False
2024-08-30 16:30:00,924.74,924.74,False
2024-08-30 16:45:00,924.2,924.2,False
2024-08-30 17:00:00,923.8,923.8,False
2024-08-30 17:15:00,923.44,923.44,False
2024-08-30 17:30:00,922.07,922.07,False
2024-08-30 17:45:00,921.47,921.47,False
2024-08-30 18:00:00,921.41,921.41,False
2024-08-30 18:15:00,920.26,920.26,False
2024-08-30 18:30:00,919.44,919.44,False
2024-08-30 18:45:00,919.13,919.13,False
2024-08-30 19:00:00,919.0,919.0,False
2024-08-30 19:15:00,918.24,918.24,False
2024-08-30 19:30:00,917.36,917.36,False
2024-08-30 19:45:00,916.58,916.58,False
2024-08-30 20:00:00,916.9,916.9,False
2024-08-30 20:15:00,916.24,916.24,False
2024-08-30 20:30:00,915.78,915.78,False
2024-08-30 20:45:00,915.61,915.61,False
2024-08-30 21:00:00,914.33,914.33,False
2024-08-30 21:15:00,913.3,913.3,False
2024-08-30 21:30:00,913.66,913.66,False
2024-08-30 21:45:00,912.55,912.55,False
2024-08-30 22:00:00,911.89,911.89,False
2024-08-30 22:15:00,911.89,911.89,False
2024-08-30 22:30:00,911.19,911.19,False
2024-08-30 22:45:00,910.83,910.83,False
